id,file_content,labels
623.txt,"Wednesday, 825, 2010 at 7:01am,

no

emergency? Hello, hello. Did you have an emergency? What's your emergency? She's not waking up. Okay? What's the address?

What's the address

for me, please. I need an address so we can get you to help. What's the address? Hello, yes, what's the address? Hello, what's the address?

Like you're cutting out.

What is the address.

I'm behind some Chinese restaurant in

what city?

What city are you in?

Door? Walk, okay, what street is a Chinese restaurant on?

I think it's a rose

crams Avenue, okay,

okay. Do you see an address on Rose crams at all? I

think it's 11156811568, Rose crowns.

Okay. And are you in the alley?

Yes, I'm behind the building. Okay. And what's the name of the Chinese restaurant,

ho ho or something? I think it's Ho Ho Ho China, yes.

Okay. Do you know her?

I kind of just met her a little bit ago. Okay,

how old is she?

I don't know she. When she was young. Is she breathing a little bit

okay,

hold on a second. Okay, don't hang do, not hang do. LA County. Fire, hi. Fire, this doctor Mays Norwalk Sheriff station. I had a citizen call me on a regular station line. I'm going to connect him in a second.

The address he gave was 11568,

Rose. Crowns Avenue. It's

it's there in the alleyway behind the whole, whole China restaurant. He's there with a female adult. He says she's barely breathing, but she's not responding, and I'm going to connect him in now. Okay, okay. Thank you,

Sarah. Are you there?

Okay,

go ahead. Fire

Department.

Okay, and we're showing you 101568, Rosecrans Avenue in the alley behind the Chinese restaurant. Is that right? Oh, my God, in the dumpster with her. You're by the dumpster. I'm in the dumpster with noises. She's inside the dumpster.

We're both inside the dumpster.

Were you sleeping there

on the way, sir, but just stay on the phone so we can ask you some questions. The fire department, the fire department, sir, the paramedics. The paramedics are the way to help her out, Sir, what's your phone number?

Or the police coming, or the police

coming? No help is gonna be fun to help you. So whoever gets there first, they're gonna help you. Okay,

what's your phone number? I'm not going back. I'm not going back to prison. I'll shoot him.

Do you have a gun on you?

Do you have a gun on you? Shot her

caliber. I shot her. You shot her. I You

said it was a

22 caliber, Sir, Yes,

Dad, you want to hear it? Do?

You want to hear it? No,

don't. Don't shoot it again, please. But

she's she's moving. She's moving. I gotta fix her. She's moving. I gotta stop her behind homo China, I gotta shoot her. I'm sorry. I gotta shoot her. Don't shoot her, sir. But they keep telling you to shoot her. Who's telling you to shoot

her, Florida.

Okay, are you? Are you schizophrenic?

What are you mentally schizophrenic, or anything?

Have you been guarding any mental illness

right now? Okay, what's your name?

Hello, yeah. Stop moving.

What's your name? Hello, hello,

sniffle,

Hello, yes, I'm here. Can you stop?

Can you can? Can you put the gun away from you. Is there any way you can throw it outside of the dumpster from where you are? Why does it sound like you're laughing at me? I'm not laughing at you, sir. I am not laughing I am not laughing at you, sir, going

through my gun laugh at her.

I'm not laughing at you, Sir, hello.

Yes, I'm here. Is there any way you can cry?

I'm not crying crying.

I should hear you crying. I'm

here, Sir, is there any way that you can take the gun and throw it away from you? Yes, okay, one way I'm gonna do that, though. Can you do that? Can you throw the gun on the ground? You can stay in the dumpster, but can you throw the gun on the ground

only if you tell me what color painted you're wearing.

I can't tell you what color underwhelm wearing searches a shooter. Don't shoot her again. They're black. I'll shoot the officer. The black. They're black.

Matt, Hello, sir. Hello. Are you sir? Like you have a little baby dick? Sir? Either?

Yeah, I shattered in the head. You shot who?

Suspect? Said he's a suspect on the phone. He has shot the female in the head.

Sir, where are you at? Sir, where are you at? What? Sir, where are you at?

I'm watching you guys from the roof. What's that?

I'm watching you from the roof. Hey, Tommy's on the roof, watching back off

there, where? Yeah, where roof you on? Buddy, who's there? Buddy, where are you at? On the roof? Step away from the dumpster. I said. Step away from the dumpster. Hey,

everybody. Stand by. Stand by. We're on the phone. Suspect. He's supposed to be on the rooftop. I just heard number of shots fired. COVID.

Sir, you there, sir.

Where are you at.

My name is, sniffle, okay. Where are you at, right now,

Sir, where are you at?

Smith? Where are you at?

Exactly where I am.

It's all you stand by. A turn the suspects on the phone. We're trying to ask for saying where he's at, and we heard numerous gunshots. He's saying he's got eyeballs on you guys, so use extreme caution. Copy.

Sir, Yeah, hello. Are you on

top of the HO HO China right now?

No, okay, what building? About one of the other buildings? Okay, which, which other buildings? I can see them from here. I have other places. He's not on top of the whole whole China. He's on top of another building.

Okay, cool, yes.

What kind of building are you on top of, sir?

Because he told me he was in a dumpster earlier.

Which building are you on top of the

fashion Avenue?

What the fashion Avenue?

Yeah, I know where that is. You on top of fashion Avenue?

No, I never said that.

What I'm asking you, I'm just trying to verify so we're building.

What building are you on top

of? I had my 22 caliber for those. Hello, sir, sir. Yes. Hi. Hey, where are you at, sir, what building are you at? I can tell you I am okay, tell me where you're at,

but I got a surprise.

Okay, What? What? What's the color of the building that

you're at? What color is it?

What Mr. Smith, what? Mr. Smith, where are you at? Okay, okay,

I'm not too sure exactly

okay, but I gotta what happened? I got my

I got my I got my little Betsy with me.

Tell me what happened this morning. I

got my little Betsy with me. Don't you understand?

You what? Sir,

don't you understand yes, I have my little Betsy, my little Betsy with me today.

Okay, I and my grandpa,

I'm listening, yes,

I got my grandpa's boom, boom.

He what? Sir,

I got my grandpa's boom, boom. Not my 22 not to play two caliber boom. Boom with me today.

What's the Boom? Boom? Is it a shotgun?

Sniper? Is it a handgun or a rifle? What do you have? It's

a sniper. You think I'm playing games with you guys today.

I'm M 107 threat 50 caliber sniper rifle and 107 you're not so I'm not fucking around today. No,

I don't think you are. I'm 107

and what, sir,

my I think my hands are going to be full for a couple minutes. Is it okay if I call you back? No, no, stay on the line with me, sir. I want to talk to you and help you through this. Okay. Well, my hands are full. My hands are full, and I got to shoot them. I'm here for you. I love you too. Okay, well, tell me what building you're on, tell me what. Tell me what building you're at, so that I can maybe come meet with you and we can talk, and I'll help you through this. Don't you love my angina? Pardon me, do you love my man? Jana, no, I don't. Don't you love me?

What building are you

what what building Are you at

home? You

know where the big rock is going? Right now, Sir, what's your first name?

Sniffle, what is it?

Sniffle, snipple, I told you my name several times. I told you my name several times. I'm sorry, sir. I. Can catch it. You have to apologize. I have to apologize. Sniffle. Murphy, sniffle. Murphy, how old are you? 26 Okay, so you're a young man. Who's this young lady that you're saying that you shot? Who is she?

She's a prostitute. What's her name?

She bit my dick. Okay,

okay, that just started it all

okay. What did she do?

She bit my dick, and I had to shoot her. And that I called the police for an ambulance. I told them I'm gonna defend an ambulance, and then they send the police and I gotta shoot the police, because they're not supposed to be here. Okay? Well, I don't want you to shoot the police, and I don't want you to shoot anybody else. What I want, what I want you to do is put the gun I want. I want you to put the gun, and I want you to come out to the street, to where the police are so that we can get you some help. I got some

demands. I'll speak to a negotiator.

Okay, well, I'm talking to you. How can I help you? Well, you're not a negotiator. Okay, you're not going to give me what I want. What is it that you want? Perhaps I can I want, I want. I'll tell you where I am, but you have to bring me to bring me some stuff. Okay, okay, what is it that you want? I need some food. You need some Okay, I want you. I want you to land on top of the roof. I will tell you where, with the helicopter. Okay, one pilot, only, one pilot. We will have what I want. Okay, what, what? What building Do you want? You have to give me an address. I will tell you, Okay, he needs to land with McDonald's. Okay? I want McGriddle you want? What do you want? McDonald's? What do you want from McDonald's? 30 McGriddle. 30 McGriddle.

You want? What from McDonald's?

Three more shots fired. He's just he's just screaming. I heard three more shots fired. He's

saying he wants us to land. He wants us to land with the helicopter on the roof and ringing McDonald's. And then I heard and he started screaming, and we got three more shots

fired, still there.

I want 30 McGriddles. You want 13? What?

30 McGriddles, 30 mcdoodles. What's a mcdoodle? I said, McGriddle. Oh, McGriddle. Okay. You want 3030?

McGriddle, 30. Make one. I want

a large chocolate milkshake, a large mountain dew. I don't plant they only have fucking coke pots. I want a large mountain dew. Okay, I can't get that stuff to you until you tell me where you're at. What

Where are you at?

Tell you where I am. Yes please. I'm on the roof. Okay, I understand that. But on the roof of what building, sir, the

CVS Pharmacy. On the on top of the CVS pharmacy,

okay, and what's the pharmacy? That's the Fallon Avenue. Right by Fallon Avenue, fallen Avenue. Fallen and you're and you're on the roof, PBS, I got range in my scope. It's I can see you guys from here. I can see you guys from here. Very good. You can see us from a mile away. You can see us, okay. Where do you see him a mile away.

Okay, Mr. Murphy,

we're gonna get that McDonald's for you, but you need to come down from the roof there so we can get it said. I need you to come down from the roof there so we can get you the food that you want. Okay, I can, I can see all the police officers. Okay, now they're coming close. Okay, you see them coming. Okay, what are they doing? They're coming. What are they doing? They're coming. What are they doing? They're coming to bring you the McDonald's. He says, I need you, okay, well, we're working on getting the helicopter, but you need to put down the guns, come down to the deputy so we can get you the food and. On. Okay, okay. Can you do that? Okay, okay. Can you guys stay away? Mr. Murphy, when wearing what kind of distance? I said, Keep your distance. Okay. What kind of clothes are you wearing? So I can come down and meet, listen, listen anymore. Okay, I'm going to come down. I'm going to, I'm going to slowly step out big fallen with a gun in my hand. I'm gonna, I'm gonna step out on the four hour Avenue with a gun in my hand. I don't want to stand that. I don't want you to do that. I'm going to do that. I don't want to do that. I want, I want another officer. Okay, what do you want? I want to Officer strip naked, to throw me 30 mi grill, okay, well, I don't know if we're going to be able to get him to come strip naked, but well, then I should shoot him. I'll just shoot him right now. Shoot him right now. Shoot him right now. Falling out. Didn't

want to come out to the flower Avenue.

Yeah, but he wants, he wants an officer to make him to bring him 30. MCD,

Mr. Murphy,

Mr. Murphy,

you call me, sniffle, Mr. Sniffle, what are you wearing? I got. Sniffle,

what is it that you're wearing?

Sniffle, say it now, sniffle,

what is it that you're wearing.

What is it that you're wearing? Sir,

I know that you have a gun.

Sniffle.

Say it again. Sniffle, nipple, sniffle, sniffle, where, Mr. Sniffle, I want to get you some help. You need to talk to me. My mama used to beat me. I'm sorry to hear that. I'm sorry to hear that your mama used to beat you. Why

don't you? Why don't you come down from the building,

go ahead, I'm listening.

I put my nipple inside of my nipple, and then I had a sniffle.

Okay, well, I'm sorry to hear that. Where are you at so that I can come help you. Hey, Miss Mr. Schnipple, where's the body? Where's where's miss that you shot supposed to be I'm in downtown Los Angeles. She's in downtown Los Angeles. I'm in downtown Los Angeles. You're in

where's this young lady? So we get her some help.

She doesn't exist. You're mad.

Mr. Sniffle, where's this young lady? So we can go get her some help. She does not exist. You are mad. She doesn't exist. And I'm mad. Did you? Did you shoot anybody this morning? Nope, you're mad. You didn't shoot anybody, and I'm mad. Okay, you're okay. You're mad. I You're mad. Okay, where can I help? Where can I go and meet you to help you?

You can't listen, it's fake.

You're mad. He said, Listen, it's fake. You're mad and chopped off about five or six.

Are you okay?

No, you're mad. Okay, I'm, I'm, I'm. What do you mean by Ahmed? What? What? No, no, no, no. Right now, what are you? Mr. Sniffle, how can I help you say again? Mr. Sniffle, on little snipping and sniper snipping, sniffing. Mr. Sniffle, where are you at? So that I can come bring you some help, I'd like to meet with you on a pee in your butt. Where are you at? A date? Do you want to go on a date? No, I don't want to go on a date. I'd actually like to meet with you so I can sit and talk with you.

Okay, I think we can arrange a meeting. Okay. Where can I meet you? At

nipple bond. Frugal, snippety, snippet of snippet and snip. Holler, yeah, stay with me now I'm gonna be Schmidt McCalla, Mr. Sniffle. How can I help you?

You can't help me. You're mad.

I want to speak to the lady. Cop again, she sounded pretty.

Mr. Schnipple, you.

I'm concerned about you firing these rounds, and I'm concerned about the fact that you shot somebody this morning. Where can I find this young lady? You're not mad.

Hey, there with anybody?

Hello,

Mr. Sniffle,

yeah, what kind of gun was that?

M 60, and M 60,

my grandpa was.

My grandpa was, where were you firing that gun at?

You don't worry about that, okay. But you know what? I'm on the way to the airport. You're on the way to the airport. How are you gonna call you back when I'm there? No, no, don't hang up. I want to talk with you. Nope, nope. Are you gonna trace my call? No, I'm not tracing your call. I want to stay on the line, and you're back here. I'm not mad. I'm not mad. I'm here to help you, and I want to talk with you. Lady in the background. I hear, I hear a lady in the background speaking loudly, directing people. I want to speak to her. Now, you hear a lady in the background that's, that's her now, yeah, she's, she's, she's not on a department. She's just somebody that's passing through. Yeah, no, she's a customer that's not flying. Yeah, no, yeah, no, that's not fine. There's no customers. Well, yeah, somebody that just came into the station, customer, a customer. Yeah, you

Mr. Sniffle,

Mr. Snipple,

Mr. Snipple,

Mr. Sniffle.

I Are you okay?

I'm smoking meth. You're smoking meth.

I don't want you to smoke meth anymore. It's bad for you. Have an eight ball on my what? It's bad for you. I don't want you to do that. Where are you at right now? I'd like to come and meet with you.

Hey, Mr. Snipple,

yes. Hey, if I lose you, what number? What phone number can I reach you out?

You all know my number? Yes, two, yes, please, seven. Hello.

He just hung up.

Right now, He just hung

up. Hello. I

Hello, hello,

hello, hello.",Law_Enforcement
624.txt,"911, I can help you. Yeah, we just, I need a report of kidnapping. We kidnapping. What happened? Guy in a red car just pulled up and picked up my neighbor's daughter in hall bath. Does anybody know who he is? Do you know who he is? No, no, we don't know what is. What address? Are you out my house. Okay, that's fine, okay. Is this guy white, black or Hispanic? Is he Hispanic? Hispanic? What was he wearing? What color shirt was that him? What color shirt is he wearing? I need this information. I don't know. Yeah, what kind of vehicle it's right here. Hold on, man, the vehicle there, yeah, we just got them at the park. We're getting the girl right now. What? What Park? What Park is it, sir, it's monitor ARE YOU AT MONITOR Park? Is this monitor Park? Yeah, okay. What kind of vehicle? It's a Toyota, Little Red sun. What's the license plate? The license plate? Hold on, five,

5x B, 645,

okay, give me the letters again.

Okay, five, 5x b, z, 455, X, like, X, 3b, like, boy, Z, like, Z. Boy 645, yeah, he's chasing right here. They're chasing him in the park. The little dad's girl chasing him. I got the little girl back. Yes, I have the little girl right here. I got a I'm sorry, it's Diane park at stern Park monitor, yeah, okay. What is he wearing? Are they facing him through the park? No, he took off down right towards he pulled out the park and took off right towards the stop in his vehicle, yeah, in his vehicle. Okay, what sort of the vehicle flood go right, like, if you pull it out of the park, you turn right. So it went south down on monitor, yeah, and the dad is chasing him, yeah. What kind of car is him? He's in a like, white blazer. In a white blazer, yeah, are you guys are at the park, right? Yeah, I was a neighbor, and I seen him pull off, so I got the car. So we need to make contact with you at the park, though, right? Yeah, and nobody knows him, right? No, he knows him. Okay, what is your name? What is your phone number? My phone number, I know I'm on his cell phone. I'm not okay, I can get it. We're on our way. Okay, okay, thank you. Thank you. Bye, bye. 1911,

Hello, yes, hello.

I need someone here right away. Tell me where you are and are you asking for an ambulance or the police department? I'm not the address. No, no. Are you asking for the ambulance or the police department? Oh, the police department. I just seen a man kidnapping little girl. Okay. Do you know who this man is or who the girl I know who the little girl is. She was like down the street, okay. Do you know is he related to her like a father? No idea. It was just a man sitting in the car across the street, and my daughter was telling me he was there, and I and we came back outside to get in my car, and I noticed the little girl spices parked. She's about five six. Okay,

look, yeah. Looks like somebody else is calling to let me see something real quick. What kind of car was it? It

was the maroon,

maroon, maybe Honda or something old ones. And I think the license plate I was trying, what did I say, d x or 5d x,

5d as in David, or be the boy,

5d as in boy and X, yes. What direction

he left my street and he went down Jonah.

Jonah let me think North on Jonah and, and I began to tell her dad, and he got in the car and, and he left right now, and that's why I'm calling you guys. And her bike is still there? Yes, and I definitely seen her in the car, because he was pushing her down so she would shut up. And that's when I said, Hey, you stop it. And then he, he just started his car and went backwards like I was trying to work out into the trunk or the inside, in the car. And inside the car,

okay, give me a description of him. Well, description of him.

Oh, my God. He was a Mexican how old you think he was? And what was he wearing, with a mustache? And he was like, How old? That's in his 20s. Okay,

I don't know. He was in the car. It's okay. It's

okay. We got everybody on the way already. Okay, sure. Maybe,

I think, like a tank top, maybe, isn't she

okay? Where does the girl live? She

lived 1234, houses down from me, and her bike is still out there. Yes, I haven't touched it. It's still sitting right there. And what's your

address? Again? What's your name?

Okay. Then I'm asked you a couple more questions. Okay, just to help us out, yes, good. And you have seen him sitting out there for how long? Yes, I I

dropped my husband off, and I came home and I seen him sitting there. I don't know what time it is right now. How long? About 1015, minutes ago, and then I am. I am, my daughter was. Is a little girl, Hispanic, by the way, yes, yes.

Okay, so you not sure at this point whether he's related or not, though, yet, but she definitely didn't want to go with him. Okay? And what was she wearing? What was she wearing? Baby?

Like black haircut. She has black short hair, like a Dora haircut, like that, like a bowl cut, short bob kind of thing, yeah, like a bob and colored shirt. Think about it.

I don't, I really couldn't tell you,

Okay, if you don't know what clothes you're going,

okay, my daughter's gonna ask somebody who's maybe Nice. Oh, I've never seen nothing like that happen before.

Oh, I know it's okay. We got people run away. Hopefully, hopefully. We can only hope for somebody that somebody that she knows that he just being an idiot, because maybe

a child, no, because the father, the mother, I know them both. Okay. I mean, okay, we got people on the way.

We'll contact you shortly. If you remember anything else before we get that, call us back. Okay, do",Law_Enforcement
625.txt,"911: 911. Emergency.
Caller: Hi. This is Zane Thomas.
911: Hi. How can I help you?
Caller: I just shot the Mormon Bishop over here on Tulare Avenue.
911: You did?
Caller: Yes, I did.
911: Your name's Zane Thomas?
Caller: Yep.
Caller: Ahmed, 1525 Borough Avenue. Be prepared to throw down in Mortal Kombat.",Law_Enforcement
626.txt,"1751 lower kings Bridge Road.

This guy has a gun in my house. I need the co op. The guy's got to go 1751, Rainbow

circles. If you don't

stop and listen to me, I'm not going to me, I'm not going to be able to help you. Okay, I've got deputies on the way to your address. Now, I need for you to tell me who it is that has a gun. His name is David Hartline. He's in my house with a gun. Is there anyone in the house with Yes, my five, my seven kids. You have? How many kids? David? Don't hurt me. Ma'am. Please say, Ma'am. Good luck. Please.

It Ahmed you

what's the amount on the loom? People shot out here? Rainbow so keep the ambulances out here quick. Okay, where we're at on Rainbow circle. Rainbow circle, okay? And what's going on? What's going on, sir, killing people out here, killing people. Okay, who's killing people? David Hartline. David Hartline, where is he? I don't

know he's he's either What,

sir, I need to know where he is,

sir. Can you hear me?

Hello. I",Law_Enforcement
627.txt,"At

where where's the drive? I can't understand what street you're on,

and they're shot with what kind of

dance, and there's three people.

Are you there? Yeah, one shot. Your shot.

Where were you shot?

In the

neck. Are you leaving?

I Are they going?

That. Are they breathing? I have no idea.

People just come in your house and start reading, yes,

they just came to your house and saw you, yeah. How many people? Was it?

One person came to the house and saw you? Yeah.

Okay, we've got them all the way. I'm gonna keep you on the phone. Do you have anything that you could put on your neck to suppress the baby I'm crying. Okay? You got some depressive against it? Okay? And the people with the guns are gone, just the one person, if person lying on the floor. Yes, do you know if they're breathing? I don't know who the other person is. Tell them. Where were they now?

Do? The person is

NY, L, E, Andy. Is there a lot of reading? Are you

able to get over to them to see if they're waiting

several people. They should be there in just a few moments.

I'm sorry I don't know my daughter's daughter

was in the house. I

i don't know I'm sorry there's three you and two others, correct? Now, four people total, four people. You guys are all shot. Yes, okay, do you know where they're shot at?

They're just laying there. They're not able to talk, no,

and you're all in the living room, or where you guys at No? Living room, everybody was in a blue t shirt. Microphone t shirt

he took the four year old in the house.

Was it your son? No,

okay, everybody who was in the house was before your daughter, your child. I don't know who

the child can

you assign yourself?

Your child? Your child? Yeah, okay. Was it? Was it the people that were at the house, they're on their way talking to you, and there's other people telling them, okay, there are people on the way that they see as soon as soon as they can. Is there anything else you can remember about the person away with driving or anything? And there's

no one else they're able to talk to you? Okay?

I do have an officer going on scene right now, so he should be coming in the house. Nobody in there has any nobody in the house has any weapons. There's an officer on scene right now. He should be coming to the door and stay on the phone with him. Okay, okay,

daddy, stay with me. Okay.

What's the four year old saying? Okay, just to make sure

there's four people that are injured, and it was only one person with a gun. Okay, and you don't know where your daughter is, and you left with the child. Somebody else. Who else did she get?

Are they able to enter

the dining room?

They're coming in right now.

I Okay, are you still supporting it? Debbie, yeah, okay, stay with them, because they're okay. They should be coming out any minute.

Donald, I want

to contact Randy do.",Law_Enforcement
630.txt," I just came home and my house has been robbed! I live at [redacted]. The front door was kicked in and my TV, DVD player, stove and sofa are all missing. I have been at work all day and just got here. My neighbour's didnâ€™t see a thing, but I think they were working as well. It could have been someone who doesnâ€™t like me, maybe this guy at work that I turned down for a date.",Law_Enforcement
631.txt,"""Yes, this is [redacted] Community Center calling we have a young boy here who was beaten up by another boy. He does not appear to have any serious injuries and the other kids are making fun of him. His name is [redacted] and he will be waiting in the office with me. I have not been able to contact he parents yet and he is still so upset he cannot give me any more information. I am the director of the center and my name is [redacted].""",Law_Enforcement
634.txt,"""This is Santa Rosa Memorial reporting a domestic violence incident. I have the victim, [redacted] here in the ER. She said this occurred last night and she has a broken left arm. She said her husband did this to her and she is afraid to go home. She lives at [redacted].""",Law_Enforcement
636.txt,"""I lost my wallet. It had all my credit cards, my driver’s license and social security card. I think I left it on top of my car when I left for work this morning. I work at [redacted]. My name is [redacted]. I will be at work today until 5pm.""",Law_Enforcement
637.txt,"""My next door neighbour’s dog has been barking all night and I’m pissed.  I call all the time and you guys never do a thing. I don’t know his address but I live at [redacted] and he is a few houses over. Why can’t you guys do something? I don’t want a cop to come to my door and if I have to call one more time, I’m going to take care of the problem myself!""",Law_Enforcement
638.txt,"""Send the cops out right away, there’s a drug deal going down. I can see tow white guys leaning into the car windows of an older Chevy truck; one has money in his hand. I just know he’s buying drugs! This is normally a nice neighbourhood, but these guys have been coming around a lot and it’s just bad news. I don’t want to give my name because they might find out.""",Law_Enforcement
639.txt,"""Yes, I was just hit in front the [redacted]. This is not my fault and I think he is drunk or something. I have pulled off into the parking lot. I am [redacted]. I am in a White Ford, the other car is brown Camaro.""",Law_Enforcement
640.txt,"""I have a problem.  My son has not been attending school, he goes to Sunridge School and is giving me a hard time at home.  I think he is stealing money from me and may be using drugs.  We live at the [redacted], but I have come to the police station so he won’t know I am contacting you.  He’s out with his friends somewhere right now.  I am [redacted]. """,Law_Enforcement
641.txt,"""I want to report my car stolen.  I left it in front of my friend’s house while I went on a business trip and he just called to say it is not there.  I live at [redacted].  My friends name is [redacted].  The car is a 91 Nissan Sentra, blue, license is [redacted].  Robert lives at [redacted].""",Law_Enforcement
642.txt,"""“Get someone over here now!  My wife is drunk and out of control.  She is just trippin!  I want her out of my house now!  My name is [redacted]  Her name is [redacted].  She is throwing things around and will not calm down.""",Law_Enforcement
644.txt,"""This is Mountain View Police, can you do an attempt to contact for us?  We had a theft in our city about an hour ago and we need to see if you can track down a car that may have been involved.  Red Chevy Blazer, Plate is [redacted], reg comes back to [redacted].  R/O shows to be [redacted].  Can you attempt to contact him and ask him who was driving his car today? """,Law_Enforcement
646.txt,"911, where's your emergency?
Please come here now.
Please come here now. As fast as you can, please calm down. Who does Patrick tenders is trying
to break into our house,
something. Please stand the line with me. Stand the line with merge. Patrol, Lake door, patrol location.
Who is this person? Patrick
Penders. He's been trying to be with my mother, and she told him to just leave her alone, right? So she's only alone, and he's not leaving her alone. He's here right now. He's going insane, like, please come get him. Take him away, please. I called the police. Get in here, Mom, go to actually go downstairs. Go down.
Okay. What is this guy's name? Patrick henders.
How are you familiar with shooting the house?
He's shooting the house. He's shooting the house.
Of guns. We need to go downstairs right now. Go downstairs.
Let's go down.
Please make him stop
going out there to talk to him. I don't want him to do anything. Don't let anybody go out of the house. She's not leaving the house. She's gonna stand by the door. What's that? She said she's going to stand by the door. He left the house. He's outside the house. We're not letting him in. He's shooting a gun.
I understand that, but I don't want her going outside. If he's outside the house, she's
not going outside. She says she's gonna try to calm him down through the door, and I can't get her to come over with me down in my bedroom, which is a safe place. I don't understand what he's doing right now. I don't know if it's like a legitimate firearm or a BB gun, but it sounds legitimate.
I have many, many police units on the way there. Okay,
stay online with me.
You guys safe inside. You got the place locked up.
Place is locked but I don't know how long it's gonna hold if he tries to break down the
door like I said, Stay around the line with me. Okay.
Can you see him right now? Not right now. No, I'm down in my bedroom. Did you see him when he arrived? Can you describe him what he's wearing tonight? He's wearing
a tan vest.
He's got, he's got white hair, and it's pulled back in the ponytail. He usually wears a black hat. I'm not sure if he's wearing. How
old is this guy? He's
almost, I think he's almost 60.
Responding unit suspect on the scene is a Patrick Pender is described as wearing a light tan vest, light hair pulled into a ponytail approximately six zero years of age. Where exactly is your house from scrun River Road is on the right or the left, and how far
up you have to take a right onto Monte VISTA. And my house is on the left of Monte Vista. Guy, your house is where on the left of Monte Vista? Drive on the left, and how far down it's been with the bus? It's about three houses down. There's a bus in the driveway and parking. He's parked in that driveway.
Gonna be on the left with a bus parked in the driveway.
Okay? They're getting closer to okay, just stay on the line with me until somebody arrives, sir, you hear anything else going on outside right now? I don't hear anything right now. Okay, and your friend is still inside. My mother, she's still inside the house. She's still inside. Okay,
ma'am, what is your name?
No. Where is he? The police are coming for him. Mom, what
was he shooting? It
was a legitimate firearm. He
was shooting. It was a legitimate firearm.
My mom just said she. Think he left, okay.
Does she know if it was a handgun or a rifle? Okay, she doesn't
know if he knows
was Did he have a vehicle? Yes,
mom, was he driving his car? I know what
kind of car he drives. It's a big
I think it's a Chevy, but last we knew it was missing the back window because he was driving drunk and he hit a tree.
The vehicle he has. Is it a Chevy car or truck? Big truck. Mom still in line with the collar states that he's not outside immediately. The residents, they don't know if he has fled. Don't know what vehicle he may have been operating, but typically operates, come
down here now, shut that door, but
on the phone with the police, yes, they're coming.
Get in my room.
Get in my room.
Do you have any way he's going to he's going to, like,
drive his car to the house or something? They have patrols on the street right now. They're on the street.
They're on the street.
Are they on my street, or are they we're
not going upstairs. You stay right where you are until police patrol arrives on your house. Okay. Okay. What's your name? Ma'am. My name is Erica.
What's your last name? Erica?
U, S, S, O, W, okay.
Does he? Does he own a Dodge Charger, an old Dodge Charger?
Does he own an old Dodge Charger? Yes, yeah. Apparently
it's a big blue
thing he's driving right now. I don't
care what you smell, it's going to be there in a minute.
Okay, he has he's fled. The police are chasing him right now. So yeah, all right, I'm gonna let you go off the phone now, just stay inside, though. We're gonna get a patrol to you, but more than likely we're gonna get as many of them as we can around this, because the idea that he has a gun, but they will be there to interview you shortly. Okay, okay, if you get any other problems, give us a call right back. Okay, okay.
All right. Thank you, bye, bye.",Law_Enforcement
649.txt,"""I am in your front parking lot and want to report an accident that happened yesterday in front of my work at [redacted]. No one was injured but I have a least $500 worth of damage on my car.  My name is [redacted]""",Law_Enforcement
651.txt,"""Someone took my stereo out of my car while I was at class at the College of Marin. I was in class in Marin and I just went in for about 30 minutes to take a midterm and when I came out the window was smashed, and they ripped out my dash.  My name is [redacted], I am at home now in [redacted].  I can be reached at [redacted].""",Law_Enforcement
652.txt,"""I am having a problem with my brother who keeps calling and harassing me about money he thinks I owe him.  He lives in [redacted]. and I live at [redacted].  Can you have an officer call him and ask him to stop?  His name is [redacted] and I’m [redacted].  His number is [redacted].  Can you just call him?  My number is [redacted].  Thanks.""",Law_Enforcement
653.txt,"""This is Detective North, I need a report number for a sex reg.  The person’s name is Donald Trap.""",Law_Enforcement
654.txt,"""My name is [redacted] and I was kicked out of the house last night by my girlfriend [redacted] and I need to get some stuff.  I will be waiting in front of [redacted] in a red truck.  She is still mad at me and I don’t want her to yell at me.  She said I would have to bring the cops if I wanted to get my stuff.""",Law_Enforcement
655.txt,"""There’s a big party going on at [redacted] Specialty Hospital and they are breaking bottles in the parking lot.""",Law_Enforcement
659.txt,"""Hi, yeah, I have been followed by this jerk all the way from [redacted] and now I’m passing 7-Eleven, he is trying to kill me!  He is in a white Ford van, no plates on the van and I am in a brown Jeep.  I think he is mad because I cut him off.  My cell phone is [redacted] and I’m [redacted].  We are now past the 7-Eleven and headed toward [redacted].""",Law_Enforcement
666.txt,"""Emergency services, which service do you need? I need the police please. What’s your name and where are you calling from? My name is [redacted] and I’m calling from [redacted]. Can you tell me what’s happened? Someone’s broken into our meeting place and stolen things. Is the person still there?. Stay outside and don’t touch anything.  Is there somewhere you can wait where you’ll be safe? I’ll wait in the shop across the road. """,Law_Enforcement
667.txt,"""Hello, Police. What's the emergency? Yes, hi. I can hear all these voices outside my building. And it's really really annoying. It's like fighting and screaming and drinking and shouting. I slept and I woke-up now and I really don't know who should I call. No problem. Bear with me. What's your address? [redacted]. But you can hear them from my window. Oh my, God. I'm on he twelfth floor. I can hear them here as if I am sitting with them.""",Law_Enforcement
